Precision,Recall
0.6405394016013485,0.23464032108675517
0.6406908171861837,0.2347946897190491
0.6408421052631579,0.234949058351343
0.640993265993266,0.23510342698363693
0.6411442995372318,0.23525779561593085
0.6408746846089151,0.23525779561593085
0.6406052963430012,0.23525779561593085
0.6403361344537815,0.23525779561593085
0.6400671986560269,0.23525779561593085
0.6402183039462637,0.23541216424822475
0.6403692824171213,0.23556653288051868
0.6401006711409396,0.23556653288051868
0.639832285115304,0.23556653288051868
0.6399832355406538,0.2357209015128126
0.6401340594888982,0.2358752701451065
0.6398659966499163,0.2358752701451065
0.6400167434072834,0.23602963877740044
0.6401673640167364,0.23618400740969436
0.6403178586365538,0.23633837604198826
0.6400501672240803,0.23633837604198826
0.6402005850396991,0.2364927446742822
0.6399331662489557,0.2364927446742822
0.6396659707724426,0.2364927446742822
0.6398163606010017,0.2366471133065761
0.6399666249478515,0.23680148193887002
0.640116763969975,0.23695585057116395
0.6398499374739475,0.23695585057116395
0.64,0.23711021920345784
0.6397334443981675,0.23711021920345784
0.6398834304746045,0.23726458783575177
0.6396171452351228,0.23726458783575177
0.6397670549084858,0.2374189564680457
0.6399168399168399,0.2375733251003396
0.6400665004156276,0.23772769373263353
0.6402160365600332,0.23788206236492745
0.6403654485049833,0.23803643099722135
0.6400996264009963,0.23803643099722135
0.6402489626556016,0.23819079962951528
0.6399834093737039,0.23819079962951528
0.6397180762852405,0.23819079962951528
0.6394529631164525,0.23819079962951528
0.6391880695940348,0.23819079962951528
0.6393374741200828,0.2383451682618092
0.6390728476821192,0.2383451682618092
0.6392221762515515,0.2384995368941031
0.6389578163771712,0.2384995368941031
0.639107069036792,0.23865390552639704
0.6392561983471075,0.23880827415869096
0.6394052044609665,0.23896264279098486
0.6395540875309661,0.2391170114232788
0.6392901361947998,0.2391170114232788
0.639026402640264,0.2391170114232788
0.6391752577319587,0.23927138005557272
0.638911788953009,0.23927138005557272
0.6390605686032138,0.23942574868786662
0.6392092257001647,0.23958011732016055
0.6393577603952244,0.23973448595245447
0.6395061728395062,0.23988885458474837
0.6392431098313451,0.23988885458474837
0.639391447368421,0.2400432232170423
0.6395396629675298,0.24019759184933623
0.6396877567789647,0.24035196048163013
0.6398357289527721,0.24050632911392406
0.6399835796387521,0.24066069774621796
0.6401313089864588,0.24081506637851188
0.640278917145201,0.2409694350108058
0.6404264042640426,0.2411238036430997
0.6401639344262295,0.2411238036430997
0.6403113478082753,0.24127817227539364
0.64004914004914,0.24127817227539364
0.6401964797380271,0.24143254090768757
0.6399345335515548,0.24143254090768757
0.6400817995910021,0.24158690953998146
0.6398201144726083,0.24158690953998146
0.639967306906416,0.2417412781722754
0.6401143790849673,0.24189564680456932
0.6402613311555737,0.24205001543686322
0.6404081632653061,0.24220438406915715
0.6405548755609956,0.24235875270145107
0.6407014681892332,0.24251312133374497
0.6404402772115777,0.24251312133374497
0.6405867970660146,0.2426674899660389
0.6407331975560081,0.24282185859833283
0.6404723127035831,0.24282185859833283
0.6402116402116402,0.24282185859833283
0.6399511798209927,0.24282185859833283
0.6396909312728751,0.24282185859833283
0.6394308943089431,0.24282185859833283
0.6395774075579033,0.24297622723062673
0.6397238017871649,0.24313059586292066
0.6394640682095006,0.24313059586292066
0.6392045454545454,0.24313059586292066
0.6389452332657201,0.24313059586292066
0.6390916463909164,0.24328496449521458
0.6388325901905147,0.24328496449521458
0.6385737439222042,0.24328496449521458
0.6383151073309032,0.24328496449521458
0.6380566801619433,0.24328496449521458
0.6382031566167543,0.24343933312750848
0.6383495145631068,0.2435937017598024
0.6384957541447634,0.24374807039209634
0.6382376717865804,0.24374807039209634
0.637979797979798,0.24374807039209634
0.6381260096930533,0.24390243902439024
0.6378683891804602,0.24390243902439024
0.6376109765940274,0.24390243902439024
0.6373537716821299,0.24390243902439024
0.6370967741935484,0.24390243902439024
0.6368399838774688,0.24390243902439024
0.636986301369863,0.24405680765668417
0.6371325010068466,0.2442111762889781
0.6372785829307569,0.244365544921272
0.6370221327967807,0.244365544921272
0.6367658889782783,0.244365544921272
0.6365098512263772,0.244365544921272
0.6366559485530546,0.24451991355356592
0.6368019284853355,0.24467428218585982
0.6365461847389559,0.24467428218585982
0.6366920915295062,0.24482865081815375
0.6364365971107544,0.24482865081815375
0.6361813076614521,0.24482865081815375
0.636327185244587,0.24498301945044768
0.6364729458917836,0.24513738808274158
0.6366185897435898,0.2452917567150355
0.6367641169403284,0.24544612534732943
0.6369095276220976,0.24560049397962333
0.6370548219287715,0.24575486261191726
0.6368,0.24575486261191726
0.6365453818472611,0.24575486261191726
0.636290967226219,0.24575486261191726
0.6360367558929285,0.24575486261191726
0.6357827476038339,0.24575486261191726
0.6359281437125749,0.24590923124421118
0.636073423782921,0.24606359987650508
0.6362185879537295,0.246217968508799
0.6359649122807017,0.246217968508799
0.6361100039856517,0.24637233714109294
0.6362549800796813,0.24652670577338684
0.6363998407009159,0.24668107440568077
0.6365445859872612,0.2468354430379747
0.6362912853163549,0.2468354430379747
0.6364359586316627,0.2469898116702686
0.6361829025844931,0.2469898116702686
0.6359300476947536,0.2469898116702686
0.6356773937226857,0.2469898116702686
0.6354249404289118,0.2469898116702686
0.6355696705041683,0.24714418030256252
0.6353174603174603,0.24714418030256252
0.6350654502181674,0.24714418030256252
0.6348136399682791,0.24714418030256252
0.6345620293301625,0.24714418030256252
0.634310618066561,0.24714418030256252
0.6340594059405941,0.24714418030256252
0.6338083927157562,0.24714418030256252
0.6335575781559161,0.24714418030256252
0.6333069620253164,0.24714418030256252
0.6330565440885726,0.24714418030256252
0.632806324110672,0.24714418030256252
0.6325563018569735,0.24714418030256252
0.6327014218009479,0.24729854893485645
0.6324516383734702,0.24729854893485645
0.6322020520915549,0.24729854893485645
0.6319526627218935,0.24729854893485645
0.6317034700315457,0.24729854893485645
0.6314544737879385,0.24729854893485645
0.6312056737588653,0.24729854893485645
0.6309570697124852,0.24729854893485645
0.6311023622047244,0.24745291756715035
0.6308539944903582,0.24745291756715035
0.6309992132179386,0.24760728619944428
0.6307510813999213,0.24760728619944428
0.6305031446540881,0.24760728619944428
0.630648330058939,0.2477616548317382
0.6304006284367636,0.2477616548317382
0.6305457400863761,0.2479160234640321
0.630690737833595,0.24807039209632603
0.630443311102393,0.24807039209632603
0.6305882352941177,0.24822476072861993
0.630733045864367,0.24837912936091386
0.6308777429467085,0.24853349799320779
0.6306306306306306,0.24853349799320779
0.6303837118245889,0.24853349799320779
0.6305283757338552,0.24868786662550169
0.6302816901408451,0.24868786662550169
0.6300351974970668,0.24868786662550169
0.6297888975762315,0.24868786662550169
0.6295427901524033,0.24868786662550169
0.629296875,0.24868786662550169
0.6294416243654822,0.2488422352577956
0.6295862607338018,0.24899660389008954
0.629730784237222,0.24915097252238344
0.6294851794071763,0.24915097252238344
0.6296296296296297,0.24930534115467737
0.6297739672642245,0.2494597097869713
0.629528632645111,0.2494597097869713
0.6296728971962616,0.2496140784192652
0.629817049435578,0.24976844705155912
0.6299610894941634,0.24992281568385305
0.6297160637884092,0.24992281568385305
0.6298600311041991,0.25007718431614695
0.6296152351340847,0.25007718431614695
0.6297591297591297,0.25023155294844085
0.6299029126213592,0.2503859215807348
0.6296583850931677,0.2503859215807348
0.6294140473418703,0.2503859215807348
0.6295577967416602,0.2505402902130287
0.6293136874757658,0.2505402902130287
0.6290697674418605,0.2505402902130287
0.6292134831460674,0.2506946588453226
0.6289697908597986,0.2506946588453226
0.6291134339914828,0.25084902747761656
0.6288699690402477,0.25084902747761656
0.6290135396518375,0.25100339610991046
0.6291569992266048,0.25115776474220436
0.6293003478933127,0.2513121333744983
0.6290571870170015,0.2513121333744983
0.6292004634994206,0.2514665020067922
0.6293436293436293,0.2516208706390861
0.6294866846777306,0.25177523927138007
0.6296296296296297,0.25192960790367397
0.6293868106440417,0.25192960790367397
0.6291441788743254,0.25192960790367397
0.6289017341040463,0.25192960790367397
0.6290446841294299,0.25208397653596787
0.6291875240662302,0.2522383451682618
0.6293302540415704,0.2523927138005557
0.6290881108118507,0.2523927138005557
0.6292307692307693,0.2525470824328496
0.6293733179546328,0.2527014510651436
0.6295157571099155,0.2528558196974375
0.6292739147137918,0.2528558196974375
0.629416282642089,0.2530101883297314
0.6295585412667947,0.25316455696202533
0.6297006907137376,0.25331892559431923
0.6294591484464902,0.25331892559431923
0.629217791411043,0.25331892559431923
0.628976619394404,0.25331892559431923
0.6291187739463602,0.25347329422661313
0.6292608196093451,0.2536276628589071
0.6290199081163859,0.2536276628589071
0.6291618828932262,0.253782031491201
0.6293037490436113,0.2539364001234949
0.6294455066921606,0.25409076875578884
0.6292048929663608,0.25409076875578884
0.6293465800534964,0.25424513738808274
0.6291061879297173,0.25424513738808274
0.6292478045055364,0.25439950602037664
0.6290076335877862,0.25439950602037664
0.6291491797024037,0.2545538746526706
0.6289092295957285,0.2545538746526706
0.6286694624475792,0.2545538746526706
0.6284298780487805,0.2545538746526706
0.6285714285714286,0.2547082432849645
0.6283320639756284,0.2547082432849645
0.6284735439665017,0.2548626119172584
0.6286149162861492,0.25501698054955235
0.6283758082921262,0.25501698054955235
0.6285171102661598,0.25517134918184625
0.628658304827062,0.25532571781414015
0.6287993920972644,0.2554800864464341
0.6285605772882643,0.2554800864464341
0.6283219438116933,0.2554800864464341
0.6284629981024668,0.255634455078728
0.6286039453717754,0.2557888237110219
0.6287447857413728,0.25594319234331586
0.6288855193328279,0.25609756097560976
0.6286472148541115,0.25609756097560976
0.6284090909090909,0.25609756097560976
0.6285497917455509,0.25625192960790366
0.6286903860711582,0.2564062982401976
0.6288308740068105,0.2565606668724915
0.6285930408472012,0.2565606668724915
0.6287334593572779,0.2567150355047854
0.6288737717309146,0.25686940413707937
0.6286361919153759,0.25686940413707937
0.6283987915407855,0.25686940413707937
0.6285390713476784,0.25702377276937327
0.6283018867924528,0.25702377276937327
0.6284420973217654,0.25717814140166717
0.6285822021116139,0.2573325100339611
0.6287222012815681,0.257486878666255
0.6288620949510173,0.2576412472985489
0.6290018832391714,0.2577956159308428
0.6287650602409639,0.2577956159308428
0.6289047798268724,0.2579499845631368
0.628668171557562,0.2579499845631368
0.6288078224896577,0.2581043531954307
0.6289473684210526,0.2582587218277246
0.629086809470124,0.25841309046001854
0.6288504883546205,0.25841309046001854
0.628989861058956,0.25856745909231243
0.6287537537537538,0.25856745909231243
0.6288930581613509,0.25872182772460633
0.6290322580645161,0.2588761963569003
0.6291713535808025,0.2590305649891942
0.6289355322338831,0.2590305649891942
0.6286998875983515,0.2590305649891942
0.6288389513108614,0.2591849336214881
0.6286035192811681,0.2591849336214881
0.6283682634730539,0.2591849336214881
0.6281331836887393,0.2591849336214881
0.6278982797307404,0.2591849336214881
0.6280373831775701,0.25933930225378204
0.6278026905829597,0.25933930225378204
0.6275681733283527,0.25933930225378204
0.6277072442120986,0.25949367088607594
0.627846211272863,0.25964803951836984
0.6279850746268657,0.2598024081506638
0.628123834390153,0.2599567767829577
0.6282624906785981,0.2601111454152516
0.6280283265001864,0.2601111454152516
0.6277943368107303,0.2601111454152516
0.62756052141527,0.2601111454152516
0.6273268801191363,0.2601111454152516
0.6270934127279494,0.2601111454152516
0.6268601190476191,0.2601111454152516
0.6266269988843436,0.2601111454152516
0.6267657992565056,0.26026551404754555
0.6265328874024526,0.26026551404754555
0.6266716196136701,0.26041988267983945
0.6268102487931675,0.26057425131213335
0.6265775798069785,0.26057425131213335
0.6263450834879406,0.26057425131213335
0.6264836795252225,0.2607286199444273
0.6266221727845754,0.2608829885767212
0.6267605633802817,0.2610373572090151
0.6265283438310485,0.2610373572090151
0.6262962962962964,0.2610373572090151
0.6260644205849686,0.2610373572090151
0.6262028127313102,0.26119172584130906
0.6259711431742508,0.26119172584130906
0.6257396449704142,0.26119172584130906
0.6255083179297597,0.26119172584130906
0.6252771618625277,0.26119172584130906
0.6254155892131511,0.26134609447360296
0.6255539143279173,0.26150046310589686
0.6256921373200443,0.2616548317381908
0.6254612546125461,0.2616548317381908
0.6252305422353375,0.2616548317381908
0.625,0.2616548317381908
0.624769627718393,0.2616548317381908
0.6249078850405306,0.2618092003704847
0.6250460405156538,0.2619635690027786
0.6248159057437408,0.2619635690027786
0.624953993375046,0.2621179376350726
0.6247240618101545,0.2621179376350726
0.6248620816476645,0.2622723062673665
0.6246323529411765,0.2622723062673665
0.6244027930907754,0.2622723062673665
0.6241734019103601,0.2622723062673665
0.6243114212265883,0.2624266748996604
0.6240822320117474,0.2624266748996604
0.6242201834862385,0.26258104353195433
0.6243580337490829,0.2627354121642482
0.6241290795746242,0.2627354121642482
0.624266862170088,0.2628897807965421
0.6244045437889337,0.2630441494288361
0.6241758241758242,0.2630441494288361
0.6243134383009886,0.26319851806113
0.6244509516837482,0.2633528866934239
0.6242224661544091,0.2633528866934239
0.6239941477688369,0.2633528866934239
0.6241316270566728,0.26350725532571784
0.6242690058479532,0.26366162395801174
0.6244062842528316,0.26381599259030564
0.6241782322863404,0.26381599259030564
0.6239503468419131,0.26381599259030564
0.6240875912408759,0.2639703612225996
0.6238599051441079,0.2639703612225996
0.6239970824215901,0.2641247298548935
0.6241341596791834,0.2642790984871874
0.6239067055393586,0.2642790984871874
0.6236794171220401,0.2642790984871874
0.6234522942461762,0.2642790984871874
0.6235893702220604,0.26443346711948135
0.6233624454148472,0.26443346711948135
0.6234994543470352,0.26458783575177525
0.6232727272727273,0.26458783575177525
0.6230461650308978,0.26458783575177525
0.6231831395348837,0.26474220438406915
0.6229567744278969,0.26474220438406915
0.6230936819172114,0.2648965730163631
0.6228675136116153,0.2648965730163631
0.6226415094339622,0.2648965730163631
0.6224156692056583,0.2648965730163631
0.6225525743292241,0.265050941648657
0.6223269300471185,0.265050941648657
0.6221014492753624,0.265050941648657
0.6222383194494748,0.2652053102809509
0.6223750905141202,0.26535967891324486
0.6221498371335505,0.26535967891324486
0.6219247467438495,0.26535967891324486
0.6220614828209765,0.26551404754553876
0.6221981200289226,0.26566841617783266
0.6223346584748826,0.26582278481012656
0.622471098265896,0.2659771534424205
0.622607439508848,0.2661315220747144
0.6223826714801444,0.2661315220747144
0.6225189462287982,0.2662858907070083
0.6222943722943723,0.2662858907070083
0.6224305805986297,0.26644025933930227
0.6225666906993511,0.26659462797159617
0.6223423423423423,0.26659462797159617
0.6221181556195965,0.26659462797159617
0.6222542311847318,0.26674899660389007
0.6223902087832973,0.266903365236184
0.6225260885210507,0.2670577338684779
0.6223021582733813,0.2670577338684779
0.622437971952535,0.2672121025007718
0.6222142343637671,0.2672121025007718
0.6223499820337764,0.2673664711330658
0.6224856321839081,0.2675208397653597
0.622262118491921,0.2675208397653597
0.6223977027997128,0.2676752083976536
0.6221743810548978,0.2676752083976536
0.6223098995695839,0.26782957702994753
0.6220867694514163,0.26782957702994753
0.6218637992831542,0.26782957702994753
0.6216409888928699,0.26782957702994753
0.6214183381088825,0.26782957702994753
0.6211958467597566,0.26782957702994753
0.6209735146743021,0.26782957702994753
0.6207513416815742,0.26782957702994753
0.6205293276108726,0.26782957702994753
0.6206649982123704,0.26798394566224143
0.6208005718370264,0.26813831429453533
0.6209360485887817,0.2682926829268293
0.6207142857142857,0.2682926829268293
0.620492681185291,0.2682926829268293
0.6206281227694503,0.2684470515591232
0.6204067070995362,0.2684470515591232
0.6201854493580599,0.2684470515591232
0.6199643493761141,0.2684470515591232
0.6200997861724875,0.2686014201914171
0.6198788742429641,0.2686014201914171
0.6200142450142451,0.26875578882371104
0.6201495194019224,0.26891015745600494
0.6199288256227758,0.26891015745600494
0.6200640341515475,0.26906452608829884
0.6198435277382646,0.26906452608829884
0.6199786704585851,0.2692188947205928
0.6197583511016347,0.2692188947205928
0.6198934280639432,0.2693732633528867
0.6200284090909091,0.2695276319851806
0.6201632942847001,0.26968200061747455
0.6199432221433641,0.26968200061747455
0.6197233061369279,0.26968200061747455
0.6198581560283688,0.26983636924976845
0.6196384260900389,0.26983636924976845
0.6194188518781006,0.26983636924976845
0.6195536663124336,0.26999073788206235
0.6196883852691218,0.2701451065143563
0.6198230088495575,0.2702994751466502
0.6196036801132343,0.2702994751466502
0.6193845065440396,0.2702994751466502
0.6195190947666195,0.2704538437789441
0.6193001060445387,0.2704538437789441
0.6190812720848057,0.2704538437789441
0.6188625927234193,0.2704538437789441
0.6186440677966102,0.2704538437789441
0.6184256971408401,0.2704538437789441
0.6182074805928017,0.2704538437789441
0.618342151675485,0.27060821241123806
0.6181241184767278,0.27060821241123806
0.6179062389848431,0.27060821241123806
0.6176885130373503,0.27060821241123806
0.6174709404719971,0.27060821241123806
0.6176056338028169,0.27076258104353196
0.6173882435762056,0.27076258104353196
0.6171710063335679,0.27076258104353196
0.6169539219134716,0.27076258104353196
0.6167369901547117,0.27076258104353196
0.6165202108963093,0.27076258104353196
0.6163035839775123,0.27076258104353196
0.6160871092377942,0.27076258104353196
0.6162219101123596,0.27091694967582586
0.616005616005616,0.27091694967582586
0.6157894736842106,0.27091694967582586
0.6155734829884251,0.27091694967582586
0.6153576437587658,0.27091694967582586
0.6151419558359621,0.27091694967582586
0.614926419060967,0.27091694967582586
0.6147110332749562,0.27091694967582586
0.6144957983193278,0.27091694967582586
0.6142807140357018,0.27091694967582586
0.6140657802659202,0.27091694967582586
0.6138509968520461,0.27091694967582586
0.6136363636363636,0.27091694967582586
0.6134218804613771,0.27091694967582586
0.6135569531795947,0.2710713183081198
0.6133426475724765,0.2710713183081198
0.6131284916201117,0.2710713183081198
0.612914485165794,0.2710713183081198
0.613049546406141,0.2712256869404137
0.6128357167771189,0.2712256869404137
0.6129707112970711,0.2713800555727076
0.612757058208435,0.2713800555727076
0.6125435540069687,0.2713800555727076
0.6126785092302334,0.27153442420500157
0.6124651810584958,0.27153442420500157
0.6126000696136443,0.27168879283729547
0.6123869171885873,0.27168879283729547
0.6121739130434782,0.27168879283729547
0.6119610570236439,0.27168879283729547
0.6120959332638165,0.27184316146958937
0.6122307157748437,0.2719975301018833
0.6123654046543939,0.2721518987341772
0.6125,0.2723062673664711
0.6126345019090593,0.2724606359987651
0.6127689104788342,0.272615004631059
0.6129032258064516,0.2727693732633529
0.6130374479889042,0.27292374189564683
0.6131715771230503,0.27307811052794073
0.612959112959113,0.27307811052794073
0.6127467959819882,0.27307811052794073
0.6128808864265928,0.27323247916023463
0.6130148840429214,0.27338684779252853
